Wall time,Step,Value
1701633428.5043592,0,43.08583068847656
1701635738.4994588,1,20.0860595703125
1701638031.8810081,2,106.15093994140625
1701640328.697399,3,5.756474018096924
1701642627.5136368,4,4.30974006652832
1701644927.8887906,5,5.672566890716553
1701647237.0191815,6,3.630955934524536
1701649537.7152617,7,2.7010257244110107
1701651850.1061032,8,2.43864107131958
1701654161.144307,9,3.4169368743896484
1701656469.4349434,10,2.9163074493408203
1701658756.6754944,11,1.8138896226882935
1701661041.5906274,12,1.6156327724456787
1701663357.1956756,13,1.3439093828201294
1701665645.318576,14,1.4063273668289185
1701667943.3882008,15,1.3300658464431763
1701670246.1211994,16,1.2063913345336914
1701672550.2324245,17,1.172441005706787
1701674842.971143,18,1.0929429531097412
1701677141.3161273,19,1.0846960544586182
