Wall time,Step,Value
1701154941.5923932,0,61.97529983520508
1701158326.358624,1,24.564348220825195
1701161721.6421645,2,14.5639066696167
1701165106.6125593,3,5.102790832519531
1701168484.9133,4,5.604396820068359
1701171867.3827794,5,7.425136566162109
1701175244.617104,6,3.110398769378662
1701178620.0483637,7,2.2785463333129883
1701182014.9560745,8,2.255497694015503
1701185385.1603076,9,2.6365246772766113
1701188752.5762994,10,1.6950581073760986
1701192121.5295439,11,1.6352903842926025
1701195486.9085028,12,1.4604052305221558
1701198868.376264,13,1.3324501514434814
1701202240.2390018,14,1.2491754293441772
1701205605.1189756,15,1.1468102931976318
1701208992.2063062,16,1.1049301624298096
1701212352.6197429,17,1.1009880304336548
