Wall time,Step,Value
1701064987.2874122,0,32.37626647949219
1701068429.337204,1,41.723018646240234
1701071877.0179164,2,21.72047233581543
1701075344.2176256,3,10.013384819030762
1701078824.8803945,4,11.334033012390137
1701082280.9439147,5,4.125611305236816
1701085751.3264139,6,4.166068077087402
1701089188.6739407,7,3.4265289306640625
1701092649.1192937,8,4.302630424499512
1701096109.0258932,9,6.129949569702148
1701099562.6498518,10,3.1015591621398926
1701103006.7808387,11,3.64260196685791
1701106427.3108716,12,4.683109283447266
