Wall time,Step,Value
1699996140.0985937,0,9.835044860839844
1699997611.7306268,1,15.599886894226074
1699999113.9178007,2,6.7486042976379395
1700000602.1276748,3,3.580949306488037
1700000999.288638,35000,3.3974575996398926
1700001945.0266817,40000,2.939183473587036
1700002879.938948,45000,3.130735158920288
1700003827.3926861,50000,2.2028610706329346
1700004774.0733624,55000,2.0191235542297363
1700005720.5961292,60000,1.6279875040054321
1700006670.1514661,65000,1.83124840259552
1700007622.9467928,70000,1.260941505432129
1700008570.9328284,75000,1.1630446910858154
1700009521.3500535,80000,1.1388801336288452
