Wall time,Step,Value
1701556777.55072,0,62.54600524902344
1701559789.6152885,1,7.980513095855713
1701562799.3740437,2,12.246732711791992
1701565809.763161,3,14.816455841064453
1701568816.5326502,4,7.468567848205566
1701571818.1434011,5,10.390639305114746
1701574825.7285435,6,8.726567268371582
1701577832.6675897,7,5.655345916748047
1701580831.656644,8,3.973440647125244
1701583838.2362494,9,5.843262195587158
1701586842.0303946,10,3.4584295749664307
1701589846.8148363,11,2.4684925079345703
1701592848.4335263,12,2.129523277282715
1701595852.3883939,13,1.7377229928970337
1701598857.3412185,14,1.562943935394287
1701601860.5390012,15,1.5117428302764893
1701604861.6858103,16,1.4107853174209595
1701607854.858602,17,1.3938071727752686
